org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,313,463,403,334,500,30,118
3,470,0,0,0,500,410,118
3,0,0,0,0,500,298,118
3,0,0,0,0,500,158,118
3,51,147,158,51,500,158,118
3,185,470,0,0,500,158,118
3,0,0,0,0,500,217,118
3,313,432,359,188,500,349,118
3,158,212,265,158,500,349,118
3,241,158,0,0,500,349,118
3,194,470,0,0,500,334,118
3,121,0,0,0,500,349,118
3,499,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,48,158,0,500,217,118
3,440,0,0,0,500,158,118
3,403,0,0,0,500,120,118
3,68,403,151,0,500,349,118
3,344,0,0,0,500,158,118
3,69,0,0,0,500,63,118
3,166,51,0,0,500,357,118
3,428,403,0,0,500,158,118
3,0,0,0,0,500,470,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,165,118
3,495,158,0,0,500,172,118
3,0,0,0,0,500,470,118
3,313,158,399,286,500,349,118
3,158,0,0,0,500,121,118
3,327,403,0,0,500,158,118
3,14,403,0,0,500,349,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,423,118
3,491,236,159,470,500,158,118
3,364,0,0,0,500,313,118
3,230,0,0,0,500,158,118
3,81,158,0,0,500,158,118
3,148,127,158,334,500,344,118
3,19,158,0,0,500,349,118
3,0,0,0,0,500,115,118
3,158,151,0,0,500,349,118
3,364,0,0,0,500,158,118
3,0,0,0,0,500,66,118
3,468,158,435,403,500,158,118
2,36,0,0,0,530,158,11
2,158,36,0,0,222,347,117
3,79,81,158,79,500,158,118
3,229,0,0,0,500,491,118
3,127,158,326,158,500,323,118
3,158,298,0,0,500,349,118
3,79,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,127,344,0,0,500,344,118
3,55,158,186,158,500,238,118
3,203,0,0,0,500,4,118
3,313,334,197,0,500,401,118
3,0,0,0,0,500,470,118
1,0,0,0,0,94,119,105
3,499,0,0,0,500,158,118
3,230,0,0,0,500,349,118
3,158,356,0,0,500,315,118
3,0,0,0,0,500,115,118
3,158,467,158,0,500,363,118
3,438,238,313,125,500,349,118
3,217,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,363,158,467,158,500,349,118
3,36,414,158,115,500,349,118
2,334,238,322,158,222,125,117
3,158,234,0,0,500,349,118
3,0,0,0,0,500,158,118
3,470,0,0,0,500,491,118
3,334,38,0,0,500,158,118
3,496,98,404,470,565,158,71
3,344,148,127,158,500,349,118
3,158,83,158,499,500,349,118
3,158,81,158,79,500,349,118
3,158,85,158,403,500,313,118
3,313,389,0,0,500,349,118
3,353,334,463,186,500,30,118
3,0,0,0,0,500,470,118
3,403,0,0,0,500,361,118
3,417,158,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,344,344,344,0,500,238,118
3,0,0,0,0,500,24,118
3,158,159,470,0,500,236,118
1,0,0,0,0,192,174,13
3,38,158,0,0,500,349,118
3,217,0,0,0,500,125,118
3,0,0,0,0,500,158,118
3,158,158,0,0,500,147,118
3,318,71,322,0,565,211,71
3,79,127,51,0,500,313,118
3,344,334,344,0,500,344,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,435,158,0,0,500,158,118
3,147,158,0,0,500,158,118
1,0,0,0,0,192,284,13
3,238,158,403,0,500,127,62
3,470,0,0,0,500,410,118
3,158,77,0,0,500,349,118
3,158,360,403,0,500,313,118
3,158,158,151,151,500,122,118
3,457,0,0,0,500,211,118
3,403,0,0,0,500,127,118
3,0,0,0,0,500,440,118
3,158,403,0,0,500,467,118
1,438,120,284,0,192,186,13
3,360,403,0,0,500,349,118
3,158,238,30,0,500,349,118
3,211,453,0,0,500,313,118
3,313,158,211,211,500,349,118
3,38,158,403,30,500,38,118
3,38,38,158,0,500,158,118
3,158,403,0,0,500,244,118
2,36,0,0,0,530,158,11
3,0,0,0,0,500,30,118
3,158,383,334,158,500,313,118
3,334,252,0,0,500,403,118
3,197,0,0,0,500,334,118
3,344,148,158,286,500,158,118
3,349,158,436,403,500,403,118
3,0,0,0,0,500,286,118
3,351,0,0,0,500,158,118
3,158,183,158,0,500,349,118
3,0,0,0,0,500,232,118
3,364,0,0,0,500,158,118
3,158,0,0,0,500,291,118
3,166,158,453,0,500,491,118
3,127,79,0,0,500,403,118
3,158,0,0,0,500,417,118
3,287,403,0,0,500,185,118
3,158,211,70,0,500,349,118
3,147,158,0,0,500,158,118
3,158,0,0,0,500,414,118
3,403,0,0,0,500,437,118
3,403,0,0,0,500,6,118
3,158,369,158,498,500,349,118
3,114,158,436,158,500,313,118
3,470,0,0,0,500,491,118
3,158,212,265,158,500,313,118
1,468,0,0,0,266,158,228
3,272,158,147,158,500,158,118
3,491,470,0,0,500,158,118
3,91,403,0,0,500,158,118
3,238,244,286,0,500,158,118
3,158,0,0,0,500,69,118
3,158,499,0,0,500,384,118
3,158,403,0,0,500,38,118
3,38,0,0,0,500,349,118
3,404,470,0,0,565,98,124
2,158,318,0,0,530,158,11
3,403,0,0,0,500,236,118
3,158,467,286,334,500,349,118
3,159,454,0,0,500,236,118
3,158,0,0,0,500,115,118
3,491,287,344,127,500,158,118
3,351,158,499,0,500,158,118
3,158,48,158,0,500,349,118
3,470,0,0,0,500,410,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,470,118
3,158,111,158,403,500,349,118
3,79,79,79,79,500,79,118
3,0,0,0,0,500,115,118
3,190,158,158,334,500,158,118
3,410,116,185,470,500,158,118
3,0,0,0,0,500,158,118
3,186,217,0,0,500,287,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,468,0,0,500,349,118
3,0,0,0,0,500,403,118
3,286,0,0,0,500,147,118
3,417,158,0,0,500,313,118
3,0,0,0,0,500,158,118
3,158,252,403,252,500,349,118
3,286,334,38,38,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,151,118
3,0,0,0,0,500,79,118
3,286,0,0,0,500,158,118
3,344,344,0,0,500,349,118
3,79,81,158,403,500,349,118
3,496,393,0,0,500,158,118
3,190,158,403,0,500,158,118
3,158,0,0,0,500,116,118
2,287,211,158,334,222,491,117
3,403,0,0,0,500,187,118
3,375,0,0,0,500,158,118
3,408,158,0,0,500,158,118
3,344,344,344,0,500,344,118
4,287,93,194,470,509,491,221
3,403,0,0,0,500,388,118
3,217,0,0,0,500,158,118
3,0,0,0,0,500,423,118
3,0,0,0,0,500,158,118
3,384,383,403,0,500,491,118
3,0,0,0,0,500,344,118
3,470,0,0,0,500,491,118
3,158,0,0,0,500,407,118
3,158,0,0,0,500,15,118
3,70,0,0,0,500,438,118
3,79,0,0,0,500,403,118
3,403,356,0,0,500,356,118
3,344,344,0,0,500,344,118
3,158,0,0,0,500,265,118
3,0,0,0,0,500,158,118
3,252,0,0,0,500,313,118
3,0,0,0,0,500,115,118
3,282,158,0,0,500,424,118
2,158,134,158,115,530,125,11
3,6,194,470,0,500,238,118
3,198,0,0,0,500,158,118
3,158,344,127,440,500,313,118
3,0,0,0,0,500,423,118
3,471,158,0,0,500,424,118
2,63,158,238,125,222,158,117
3,344,344,334,344,500,344,118
3,135,403,0,0,500,349,118
3,356,356,356,0,500,356,118
3,0,0,0,0,500,403,118
3,384,158,321,499,500,491,118
3,0,0,0,0,500,172,118
3,0,0,0,0,500,348,118
3,468,403,0,0,500,158,118
3,496,454,0,0,500,158,118
3,0,0,0,0,500,356,118
1,119,0,0,0,94,300,105
3,0,0,0,0,500,470,118
3,332,158,0,0,500,313,118
3,334,197,0,0,500,401,118
3,5,0,0,0,500,287,118
3,81,158,403,79,500,158,118
3,158,322,158,0,500,349,118
3,158,414,158,0,500,349,118
3,158,252,0,0,500,349,118
3,275,24,51,0,500,313,118
3,463,158,0,0,500,158,118
3,371,158,122,403,500,349,118
3,115,115,0,0,500,334,118
3,414,158,334,115,500,158,118
3,158,0,0,0,500,257,118
3,158,70,0,0,500,349,118
3,287,499,0,0,500,185,118
3,185,287,403,0,500,313,118
3,81,158,403,79,500,79,118
3,344,344,0,0,500,403,118
3,265,158,499,0,500,158,118
3,79,0,0,0,500,356,118
3,116,403,0,0,500,496,118
3,0,0,0,0,500,470,118
3,470,0,0,0,500,484,118
3,334,79,0,0,500,79,118
3,356,334,356,0,500,403,118
3,499,0,0,0,500,409,118
3,0,0,0,0,500,453,118
3,0,0,0,0,500,440,118
3,313,484,470,0,500,158,118
3,115,467,158,115,500,349,118
3,158,0,0,0,500,190,118
3,383,403,0,0,500,384,118
3,0,0,0,0,500,286,118
3,158,146,0,0,500,349,118
3,384,158,499,0,500,491,118
3,82,313,426,0,500,349,118
3,252,0,0,0,500,349,118
3,287,159,470,0,500,491,118
3,403,0,0,0,500,158,118
3,151,0,0,0,500,151,118
3,158,88,0,0,500,278,118
3,158,238,114,158,500,349,118
3,403,0,0,0,500,158,118
3,440,0,0,0,500,349,118
3,158,344,0,0,500,164,118
3,217,281,158,48,500,158,118
3,271,340,470,0,500,194,118
3,186,403,79,0,500,158,118
3,410,470,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,496,393,0,0,500,158,118
3,158,158,158,0,500,122,118
3,0,0,0,0,500,158,118
2,55,158,238,158,222,158,117
3,496,287,238,403,500,158,118
3,158,496,454,0,500,313,118
3,313,453,0,0,500,349,118
3,194,470,0,0,500,409,118
3,0,0,0,0,500,403,118
3,229,158,484,470,500,496,118
3,403,0,0,0,500,158,118
3,223,158,411,0,500,349,118
3,158,496,156,62,500,349,118
3,158,286,0,0,500,349,118
3,282,158,403,0,500,158,118
3,38,349,158,38,500,158,118
3,252,0,0,0,500,349,118
3,491,116,158,238,500,158,118
2,334,238,322,158,143,438,117
3,0,0,0,0,500,454,118
3,79,0,0,0,500,313,118
3,158,172,0,0,500,313,118
3,158,406,158,63,500,349,118
3,238,148,127,158,500,344,118
3,238,81,198,0,500,79,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,338,118
3,158,6,409,194,500,313,118
3,403,0,0,0,500,360,118
3,158,334,344,0,500,148,118
4,0,0,0,0,509,403,221
3,0,0,0,0,500,151,118
3,0,0,0,0,500,298,118
3,0,0,0,0,500,252,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,409,194,470,0,500,327,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,151,118
3,158,414,313,158,500,349,118
3,0,0,0,0,500,403,118
3,281,158,48,158,500,217,118
3,190,158,0,0,500,158,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,217,118
3,17,420,17,286,500,420,118
3,327,409,194,470,500,238,118
3,403,0,0,0,500,158,118
3,125,185,470,0,500,138,118
3,158,403,0,0,500,291,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,360,118
3,344,344,344,0,500,349,118
3,158,0,0,0,500,420,118
3,36,394,158,0,500,349,118
3,158,496,229,0,500,349,118
3,0,0,0,0,500,423,118
3,158,51,0,0,500,14,118
3,127,158,403,344,500,148,118
4,211,0,0,0,85,158,221
3,0,0,0,0,500,70,118
1,478,158,120,186,396,365,7
3,121,0,0,0,500,349,118
3,81,420,79,0,500,158,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,79,118
3,74,257,158,0,500,158,118
3,158,403,0,0,500,15,118
3,115,334,115,0,500,158,118
3,403,51,0,0,500,304,118
3,98,404,470,0,565,496,124
3,38,0,0,0,500,349,118
3,238,325,409,194,500,158,118
4,438,55,328,238,509,384,221
2,0,0,0,0,530,318,11
1,403,51,0,0,377,435,159
3,158,417,158,0,500,349,118
3,286,0,0,0,500,211,118
3,158,30,0,0,500,64,118
3,48,185,470,0,500,158,118
3,239,158,122,403,500,151,118
3,158,0,0,0,500,217,118
3,181,51,0,0,500,185,118
3,313,440,148,158,500,349,118
3,470,0,0,0,500,491,118
3,238,158,0,0,500,471,118
4,470,0,0,0,429,185,221
3,79,334,79,0,500,403,118
3,238,69,0,0,500,63,118
3,403,0,0,0,500,158,118
3,496,130,145,384,500,158,118
2,470,186,51,0,143,185,117
3,0,0,0,0,500,158,118
3,322,0,0,0,500,349,118
3,499,0,0,0,500,55,118
3,344,344,344,0,500,238,118
3,344,0,0,0,500,344,118
3,286,247,158,286,500,158,118
3,0,0,0,0,500,79,118
2,158,158,158,55,530,174,11
3,238,188,158,359,500,432,118
3,83,158,63,183,500,63,118
3,344,344,0,0,500,127,118
3,313,42,0,0,500,349,118
3,79,81,158,403,500,349,118
3,217,0,0,0,500,125,118
3,499,0,0,0,500,468,118
3,403,0,0,0,500,163,118
1,0,0,0,0,197,403,228
3,79,79,0,0,500,79,118
3,491,287,70,0,500,158,118
3,403,0,0,0,500,158,118
3,147,158,38,0,500,349,118
3,0,0,0,0,500,158,118
3,313,147,286,38,500,158,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,70,118
3,280,158,471,158,500,158,118
3,351,403,0,0,500,349,118
3,361,403,0,0,500,82,118
3,158,291,158,403,500,313,118
3,158,374,0,0,500,349,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,423,0,0,0,500,158,118
3,158,265,158,403,500,349,118
3,158,115,115,0,500,414,118
3,0,0,0,0,500,204,118
3,19,158,0,0,500,349,118
3,63,183,158,0,500,82,118
3,151,151,403,151,500,349,118
3,115,0,0,0,500,334,118
3,470,0,0,0,500,185,118
3,0,0,0,0,500,454,118
3,287,158,194,199,500,180,118
3,45,349,158,190,500,313,118
3,0,0,0,0,500,249,118
3,159,470,0,0,500,158,118
3,158,499,349,286,500,247,118
3,158,491,116,185,500,349,118
3,0,0,0,0,500,470,118
3,211,423,0,0,500,158,118
3,313,422,127,403,500,66,118
3,79,417,158,349,500,158,118
3,252,0,0,0,500,334,118
3,438,238,158,194,500,158,118
3,158,0,0,0,500,344,118
3,422,158,499,0,500,158,118
3,313,121,0,0,500,349,118
3,158,0,0,0,500,151,118
3,390,30,0,0,500,125,118
3,0,0,0,0,500,403,118
3,423,0,0,0,500,158,118
3,0,0,0,0,500,70,118
3,158,48,158,0,500,281,118
3,186,211,403,0,500,158,118
3,0,0,0,0,500,468,118
3,238,238,344,344,500,440,118
3,287,106,0,0,500,491,118
3,351,158,0,0,500,158,118
3,0,0,0,0,500,51,118
3,158,0,0,0,500,351,118
4,238,409,23,158,429,6,221
3,313,158,417,158,500,349,118
3,158,0,0,0,500,316,118
3,146,158,0,0,500,349,118
3,422,403,127,334,500,349,118
3,158,69,326,158,500,349,118
3,73,82,403,0,500,349,118
3,410,470,0,0,500,349,118
3,158,403,0,0,500,471,118
3,158,0,0,0,500,183,118
3,0,0,0,0,500,151,118
3,403,0,0,0,500,423,118
2,453,0,0,0,222,174,117
3,470,0,0,0,500,410,118
3,0,0,0,0,500,38,118
3,158,496,393,0,500,349,118
3,0,0,0,0,500,158,118
3,344,0,0,0,500,349,118
3,77,127,180,204,500,349,118
3,148,158,403,344,500,344,118
3,51,0,0,0,500,403,118
3,0,0,0,0,500,499,130
3,141,471,158,280,500,286,118
3,403,0,0,0,500,158,118
3,158,0,0,0,500,463,118
3,0,0,0,0,500,158,118
3,287,48,403,0,500,491,118
3,158,436,158,403,500,349,118
3,403,0,0,0,500,38,118
3,238,17,158,151,500,420,118
4,384,238,158,174,161,491,221
3,0,0,0,0,500,151,118
3,70,0,0,0,500,211,118
3,0,0,0,0,500,344,118
3,158,403,0,0,500,48,118
3,0,0,0,0,500,229,118
3,0,0,0,0,500,403,118
3,115,451,158,115,500,349,118
3,158,0,0,0,500,440,118
3,344,344,0,0,500,344,118
3,48,158,423,0,500,158,118
3,158,0,0,0,500,54,118
3,111,158,403,0,500,349,118
3,158,344,158,0,500,349,118
3,158,185,470,68,500,349,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,49,118
3,158,211,217,0,500,313,118
3,403,0,0,0,500,217,118
3,158,0,0,0,500,252,118
3,200,158,403,0,500,334,118
3,403,0,0,0,500,287,118
3,0,0,0,0,500,440,118
3,158,417,158,0,500,349,118
3,0,0,0,0,500,286,118
3,500,158,0,0,500,313,118
3,326,158,0,0,500,349,118
3,0,0,0,0,500,468,118
1,435,403,51,0,377,287,159
3,0,0,0,0,500,252,118
3,217,281,158,48,500,158,118
3,26,211,457,313,500,349,118
3,158,468,82,403,500,349,118
3,148,158,158,0,500,158,118
3,252,334,252,252,500,349,118
3,0,0,0,0,500,38,118
2,186,453,0,0,143,181,11
3,66,0,0,0,500,313,118
3,158,440,238,344,500,349,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,91,118
3,158,435,403,0,500,349,118
3,326,158,0,0,500,158,118
3,491,384,158,115,500,115,118
3,0,0,0,0,500,198,118
3,353,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,51,118
3,148,127,158,403,500,158,118
3,470,491,470,0,500,491,118
3,158,313,491,229,500,349,118
3,211,185,181,51,500,8,118
3,282,158,403,334,500,349,118
3,158,0,0,0,500,344,118
3,348,0,0,0,500,247,118
3,158,0,0,0,500,200,118
3,0,0,0,0,500,420,118
3,344,148,440,344,500,440,118
3,0,0,0,0,500,45,118
3,151,403,151,0,500,151,118
3,217,0,0,0,500,125,118
3,313,30,0,0,500,349,118
3,158,158,286,0,500,349,118
3,0,0,0,0,500,359,118
3,127,414,115,0,500,414,118
3,0,0,0,0,500,470,118
3,179,158,0,0,500,212,118
3,470,0,0,0,500,194,118
3,238,327,409,194,500,158,118
3,414,286,334,115,500,127,118
3,158,0,0,0,500,252,118
3,334,151,0,0,500,470,118
3,0,0,0,0,500,252,118
3,185,287,499,0,500,55,118
3,158,0,0,0,500,332,118
3,0,0,0,0,500,454,118
3,440,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,473,118
3,375,0,0,0,500,158,118
3,38,158,0,0,500,349,118
3,158,147,158,0,500,349,118
3,0,0,0,0,500,197,118
3,344,344,344,344,500,158,118
3,403,0,0,0,500,287,118
3,36,414,115,115,500,349,118
3,331,403,0,0,500,158,118
3,0,0,0,0,500,252,118
3,158,252,0,0,500,244,118
3,380,158,438,238,500,380,118
3,38,0,0,0,500,158,118
3,334,115,0,0,500,115,118
2,347,158,36,0,222,158,117
3,0,0,0,0,500,403,118
3,79,0,0,0,500,334,118
3,158,252,403,252,500,349,118
3,403,0,0,0,500,158,118
3,238,322,0,0,500,211,118
3,158,472,403,0,500,313,118
3,0,0,0,0,500,229,118
3,238,17,158,194,500,151,118
3,344,0,0,0,500,344,118
3,353,0,0,0,500,403,118
3,348,0,0,0,500,424,118
3,286,0,0,0,500,349,118
3,158,66,0,0,500,349,118
3,79,0,0,0,500,79,118
3,158,238,330,257,500,50,118
3,158,322,0,0,500,349,118
3,460,158,48,158,500,349,118
3,217,0,0,0,500,211,118
3,0,0,0,0,500,227,118
2,55,125,55,125,530,158,11
3,0,0,0,0,500,454,118
3,0,0,0,0,500,151,118
3,185,470,0,0,500,125,118
3,20,158,309,238,500,349,118
3,252,158,348,0,500,313,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,66,118
3,313,158,197,197,500,349,118
3,158,313,440,352,500,349,118
3,30,353,30,127,500,349,118
3,0,0,0,0,500,440,118
3,1,158,365,158,500,158,118
3,81,158,0,0,500,158,118
3,158,403,0,0,500,396,118
3,216,403,0,0,500,158,118
3,158,491,393,0,500,349,118
3,349,158,414,158,500,36,118
3,148,158,0,0,500,440,118
3,313,147,286,0,500,158,118
3,158,0,0,0,500,148,118
3,491,116,158,0,500,158,118
3,49,158,0,0,500,349,118
3,0,0,0,0,500,324,118
3,38,0,0,0,500,38,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,499,118
1,300,119,0,0,559,39,105
3,0,0,0,0,500,217,118
3,470,0,0,0,500,484,118
1,427,300,119,0,94,152,105
3,0,0,0,0,500,158,118
3,151,420,122,121,500,158,118
3,128,125,158,69,500,158,118
3,45,0,0,0,500,313,118
3,158,348,0,0,500,349,118
3,470,0,0,0,500,496,118
3,185,287,238,322,500,349,118
3,158,448,496,232,500,313,118
3,410,109,204,0,500,186,118
3,0,0,0,0,500,42,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,126,118
3,0,0,0,0,500,456,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,197,118
3,197,0,0,0,500,334,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,79,118
3,403,0,0,0,500,30,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,499,130
3,0,0,0,0,500,470,118
3,313,158,252,0,500,349,118
3,344,344,0,0,500,344,118
3,467,158,115,334,500,36,118
3,344,344,344,0,500,158,118
3,158,0,0,0,500,148,118
3,275,287,127,403,500,349,118
3,334,344,334,344,500,344,118
3,180,204,0,0,500,334,118
3,0,0,0,0,500,36,118
3,38,158,403,30,500,313,118
3,38,0,0,0,500,334,118
3,122,158,127,334,500,349,118
3,318,0,0,0,500,71,118
3,128,125,194,470,500,349,118
3,260,403,0,0,500,349,118
3,38,334,38,0,500,158,118
3,344,158,0,0,500,158,118
3,211,496,454,0,500,313,118
3,158,403,0,0,500,349,118
3,0,0,0,0,500,38,118
3,0,0,0,0,500,341,118
3,127,148,158,158,500,344,118
3,51,0,0,0,500,166,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,97,118
3,158,44,158,238,500,349,118
3,0,0,0,0,500,470,118
3,298,0,0,0,500,349,118
3,51,0,0,0,500,470,118
3,158,313,484,287,500,349,118
1,300,119,0,0,94,39,105
3,313,158,269,158,500,349,118
3,313,348,158,0,500,349,118
2,158,36,0,0,530,347,11
3,38,158,38,0,500,158,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,106,118
3,356,0,0,0,500,356,118
3,499,0,0,0,500,158,118
3,496,393,0,0,500,158,118
3,247,403,0,0,500,286,118
3,158,0,0,0,500,114,118
3,158,0,0,0,500,339,118
3,135,499,0,0,500,158,118
3,127,158,81,403,500,417,118
3,0,0,0,0,500,51,118
3,158,0,0,0,500,436,118
3,106,0,0,0,500,287,118
3,158,51,79,0,500,81,118
3,186,217,0,0,500,211,118
3,158,159,236,478,500,349,118
3,0,0,0,0,500,24,118
3,483,158,0,0,500,158,118
3,158,313,491,229,500,349,118
3,197,197,197,197,500,197,118
3,127,158,403,344,500,148,118
3,194,384,115,158,500,125,118
3,287,158,499,0,500,491,118
3,44,158,286,471,500,424,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,470,118
3,313,158,211,211,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,79,118
3,440,148,158,0,500,349,118
3,127,334,344,0,500,344,118
3,158,66,313,324,500,422,118
3,0,0,0,0,500,403,118
2,238,158,158,334,222,158,117
3,420,0,0,0,500,158,118
3,30,0,0,0,500,158,118
3,158,450,158,0,500,349,118
3,313,158,79,79,500,349,118
3,357,287,158,51,500,158,118
3,290,403,115,115,500,270,118
3,423,0,0,0,500,158,118
3,499,0,0,0,500,126,118
3,496,470,51,0,500,158,118
3,194,470,0,0,500,82,118
3,158,174,499,0,500,349,130
3,0,0,0,0,500,470,118
3,0,0,0,0,500,473,118
3,158,453,349,158,500,349,118
3,238,344,344,344,500,238,118
3,313,158,158,63,500,349,118
3,0,0,0,0,500,468,118
3,158,281,158,0,500,349,118
3,403,0,0,0,500,349,118
3,0,0,0,0,500,36,118
3,127,344,127,344,500,344,118
3,403,353,0,0,500,158,118
3,353,0,0,0,500,403,118
3,8,211,334,180,500,158,118
3,470,0,0,0,500,410,118
3,470,0,0,0,500,185,118
3,82,82,63,183,500,349,118
3,158,6,403,0,500,349,118
3,316,403,0,0,500,158,118
3,252,282,252,282,500,282,118
3,63,403,0,0,500,158,118
3,158,298,0,0,500,349,118
3,313,286,0,0,500,86,118
3,440,0,0,0,500,349,118
3,49,158,0,0,500,349,118
2,158,238,125,158,222,138,117
3,238,455,158,436,500,158,118
3,403,0,0,0,500,82,118
3,158,313,158,20,500,349,118
3,158,147,158,0,500,353,118
3,286,0,0,0,500,313,118
4,287,238,23,185,384,491,26
3,79,0,0,0,500,79,118
3,468,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,286,0,0,0,500,158,118
3,158,211,217,0,500,313,118
3,158,445,158,0,500,349,118
3,38,403,0,0,500,158,118
1,119,0,0,0,559,300,105
1,287,496,0,0,155,491,180
3,51,0,0,0,500,166,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,403,118
3,257,158,313,194,500,158,118
3,158,351,158,0,500,349,118
3,351,158,0,0,500,4,118
3,287,468,0,0,500,496,118
3,147,158,403,0,500,82,118
3,286,0,0,0,500,349,118
3,63,158,496,470,500,166,118
3,98,404,470,0,565,496,124
3,334,197,0,0,500,158,118
3,401,313,334,197,500,424,118
3,229,0,0,0,500,496,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,322,118
3,158,0,0,0,500,83,118
3,491,287,70,0,500,158,118
3,158,38,158,403,500,349,118
3,470,0,0,0,500,410,118
3,70,403,0,0,500,158,118
2,491,287,63,186,14,158,90
3,158,55,438,127,500,349,118
3,453,0,0,0,500,313,118
3,0,0,0,0,500,322,118
3,403,0,0,0,500,208,118
3,63,388,158,51,500,158,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,470,118
3,151,0,0,0,500,403,118
3,158,0,0,0,500,269,118
3,440,344,148,440,500,349,118
3,313,158,164,148,500,349,118
3,158,158,280,0,500,471,118
3,158,313,43,158,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,158,414,115,0,500,349,118
3,158,211,360,403,500,349,118
3,158,230,0,0,500,313,118
3,241,158,0,0,500,349,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,348,118
3,420,151,0,0,500,158,118
3,158,197,334,197,500,190,118
3,410,470,0,0,500,349,118
3,158,174,499,0,500,349,130
3,158,0,0,0,500,432,118
3,0,0,0,0,500,158,118
3,313,252,0,0,500,158,118
3,384,194,470,0,500,491,118
3,158,313,364,0,500,349,118
3,158,0,0,0,500,19,118
3,0,0,0,0,500,403,118
3,158,491,287,344,500,349,118
3,344,0,0,0,500,440,118
1,0,0,0,0,155,496,180
3,187,403,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,38,118
3,356,0,0,0,500,158,118
2,181,186,51,0,222,185,117
3,252,252,252,0,500,252,118
3,334,197,0,0,500,197,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,313,158,158,211,500,349,118
3,211,330,238,330,500,158,118
3,0,0,0,0,500,158,118
2,322,158,238,158,222,334,117
3,429,151,0,0,500,349,118
3,0,0,0,0,500,204,118
3,197,197,197,197,500,197,118
3,389,0,0,0,500,389,118
3,313,14,158,51,500,349,118
3,177,0,0,0,500,158,118
3,158,313,286,280,500,349,118
3,313,86,51,0,500,349,118
3,158,0,0,0,500,12,118
3,470,0,0,0,500,491,118
3,158,351,158,0,500,349,118
3,158,410,470,0,500,247,118
3,158,403,0,0,500,247,118
3,356,356,356,356,500,356,118
3,0,0,0,0,500,440,118
3,30,0,0,0,500,349,118
3,403,0,0,0,500,173,118
3,158,147,158,0,500,349,118
3,217,0,0,0,500,349,118
3,158,0,0,0,500,158,118
3,286,0,0,0,500,313,118
3,403,0,0,0,500,116,118
3,0,0,0,0,500,403,118
2,0,0,0,0,530,36,11
3,0,0,0,0,500,234,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,470,118
1,0,0,0,0,559,119,105
3,0,0,0,0,500,158,118
3,334,344,0,0,500,164,118
3,158,324,0,0,500,349,118
1,0,0,0,0,94,119,105
3,0,0,0,0,500,38,118
3,211,63,183,403,500,158,118
3,0,0,0,0,500,158,118
3,158,115,0,0,500,363,118
