org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,286,0,0,0,500,349,118
3,455,158,0,0,500,158,118
3,30,0,0,0,500,349,118
3,158,414,158,334,500,349,118
3,448,496,232,0,500,158,118
3,0,0,0,0,500,403,118
3,322,0,0,0,500,349,118
3,322,208,440,141,500,158,118
3,69,0,0,0,500,63,118
3,51,0,0,0,565,486,71
3,211,171,0,0,565,313,71
3,91,403,0,0,500,438,118
3,0,0,0,0,500,470,118
3,453,0,0,0,500,211,118
3,211,171,0,0,565,349,71
3,313,158,412,489,565,349,71
3,171,171,171,171,565,313,71
3,158,275,470,0,500,349,118
3,453,0,0,0,565,313,71
3,0,0,0,0,500,468,118
3,158,180,204,0,500,349,118
3,252,158,403,252,500,403,118
3,0,0,0,0,500,141,118
3,158,252,313,158,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,348,118
3,158,313,95,404,565,349,71
3,158,164,334,344,500,148,118
3,171,171,0,0,565,158,71
3,0,0,0,0,500,217,118
3,313,185,287,403,500,349,118
3,0,0,0,0,500,403,118
3,463,158,0,0,500,158,118
3,0,0,0,0,565,95,71
3,42,158,0,0,500,313,118
3,158,127,334,252,500,241,118
3,158,489,0,0,565,158,71
3,147,158,0,0,500,158,118
3,158,0,0,0,500,414,118
3,158,330,0,0,500,349,118
3,0,0,0,0,500,316,118
3,95,0,0,0,565,349,71
3,322,208,440,141,500,158,118
3,471,158,356,0,500,356,118
3,344,0,0,0,500,344,118
3,183,158,215,158,500,158,118
3,281,158,0,0,500,158,118
3,403,0,0,0,565,486,71
3,315,0,0,0,500,349,118
3,384,194,199,0,565,395,71
3,220,158,0,0,500,158,118
3,179,158,0,0,500,212,118
3,483,158,0,0,500,158,118
3,158,491,287,282,500,349,118
3,194,470,0,0,565,302,71
3,158,215,158,0,500,349,118
3,158,486,51,0,565,313,71
3,199,0,0,0,565,395,71
3,404,470,313,211,565,98,71
3,403,0,0,0,500,158,118
3,313,453,0,0,565,470,71
3,158,436,158,403,500,349,118
3,158,302,194,470,565,349,71
3,344,127,344,148,500,158,118
3,471,158,403,334,500,158,118
3,211,217,0,0,500,158,118
3,395,199,0,0,565,349,71
3,199,0,0,0,565,194,71
3,211,42,0,0,500,349,118
3,323,158,0,0,500,424,118
3,334,344,334,344,500,344,118
3,313,263,158,194,500,158,118
3,158,171,171,0,565,349,71
3,79,0,0,0,500,158,118
3,494,0,0,0,500,158,118
3,0,0,0,0,500,38,118
3,420,122,158,403,500,349,118
3,0,0,0,0,500,440,118
3,344,158,0,0,500,349,118
3,0,0,0,0,500,158,118
3,66,0,0,0,565,211,71
3,162,403,0,0,500,349,118
3,151,0,0,0,500,151,118
3,70,0,0,0,500,349,118
3,470,0,0,0,500,491,118
3,334,356,0,0,500,356,118
3,499,0,0,0,500,217,118
3,158,211,313,324,565,349,71
3,0,0,0,0,565,318,71
3,403,0,0,0,500,236,118
3,328,327,409,194,500,158,118
3,158,489,0,0,565,158,71
3,158,334,491,470,500,349,118
3,217,0,0,0,500,186,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,423,118
3,211,217,0,0,500,158,118
3,158,403,344,344,500,127,118
3,70,155,158,423,500,158,118
3,313,324,66,66,565,211,71
3,18,403,0,0,500,158,118
3,334,186,334,186,500,186,118
3,66,0,0,0,565,334,71
3,126,238,332,0,500,158,118
3,334,79,0,0,500,79,118
3,158,0,0,0,500,349,118
3,122,158,0,0,500,420,118
3,0,0,0,0,500,420,118
3,211,318,0,0,565,349,71
3,0,0,0,0,500,492,118
3,0,0,0,0,500,403,118
3,313,158,486,51,565,349,71
3,334,66,0,0,500,66,118
3,80,470,0,0,500,158,118
3,0,0,0,0,500,499,118
3,95,0,0,0,565,158,71
3,463,158,0,0,500,30,118
3,158,302,125,499,565,349,71
3,42,0,0,0,500,313,118
3,158,0,0,0,500,257,118
3,158,0,0,0,500,291,118
3,38,158,403,0,500,349,118
3,158,313,491,287,500,349,118
3,395,470,0,0,565,95,71
3,0,0,0,0,500,403,118
3,315,0,0,0,500,424,118
3,318,158,0,0,565,211,71
3,171,0,0,0,565,334,71
3,0,0,0,0,500,70,118
3,148,158,158,0,500,344,118
3,313,158,496,199,565,349,71
3,158,158,489,0,565,313,71
3,158,0,0,0,500,73,118
3,211,318,71,322,565,158,71
3,158,496,52,470,500,349,118
3,158,148,158,344,500,349,118
3,158,265,423,0,500,63,118
3,171,0,0,0,565,71,71
3,318,158,0,0,565,211,71
3,470,313,211,453,565,404,71
3,158,313,318,71,565,349,71
3,313,95,404,470,565,158,71
3,51,0,0,0,500,166,118
3,440,0,0,0,500,349,118
3,326,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,496,98,404,470,565,158,71
3,69,158,0,0,500,158,118
3,158,0,0,0,500,463,118
3,200,158,0,0,500,287,118
3,55,79,0,0,500,349,118
3,79,0,0,0,500,334,118
3,348,282,158,252,500,349,118
3,158,483,158,0,500,349,118
3,158,322,0,0,500,349,118
3,0,0,0,0,500,470,118
3,158,8,334,491,500,349,118
3,164,440,148,158,500,440,118
3,313,132,158,403,500,158,118
3,356,403,356,0,500,158,118
3,186,158,347,174,310,174,151
3,158,313,95,404,565,349,71
3,158,486,51,0,565,313,71
3,0,0,0,0,500,286,118
3,349,158,496,98,565,95,71
3,200,158,403,0,500,158,118
3,158,120,158,455,500,158,118
3,158,322,0,0,500,349,118
3,496,156,62,470,500,158,118
3,158,395,470,0,565,349,71
3,46,0,0,0,565,287,71
3,158,212,369,82,500,349,118
3,252,241,158,403,500,252,118
3,313,211,171,0,565,349,71
3,158,0,0,0,565,318,71
3,491,470,0,0,565,349,71
3,313,158,95,0,565,349,71
3,484,470,0,0,500,158,118
3,383,334,158,391,500,158,118
3,221,284,0,0,310,158,151
3,0,0,0,0,565,199,71
3,158,491,287,185,500,349,118
3,453,0,0,0,565,158,71
3,79,0,0,0,500,313,118
3,0,0,0,0,565,499,71
3,0,0,0,0,500,158,118
3,316,0,0,0,500,158,118
3,334,344,0,0,500,164,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,470,118
3,403,0,0,0,565,318,71
3,0,0,0,0,565,46,71
3,371,0,0,0,500,30,118
3,158,496,232,0,500,313,118
3,211,423,0,0,500,211,118
3,158,0,0,0,500,147,118
3,46,0,0,0,565,287,71
3,158,403,0,0,500,363,118
3,499,0,0,0,500,54,118
3,199,0,0,0,565,395,71
3,344,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,148,158,158,0,500,440,118
3,414,115,0,0,500,158,118
3,158,127,115,115,500,467,118
3,79,79,79,79,500,158,118
3,186,211,420,0,500,429,118
3,403,403,0,0,500,158,118
3,436,158,0,0,500,158,118
3,0,0,0,0,500,217,118
3,440,0,0,0,500,349,118
3,0,0,0,0,500,316,118
3,0,0,0,0,500,344,118
3,115,0,0,0,500,158,118
3,79,79,0,0,500,158,118
3,158,158,38,0,500,147,118
3,158,238,82,194,500,44,118
3,38,0,0,0,500,38,118
3,158,0,0,0,500,53,118
3,158,0,0,0,500,463,118
3,0,0,0,0,500,470,118
3,486,51,0,0,565,158,71
3,158,0,0,0,500,179,118
3,372,194,470,0,500,158,118
3,0,0,0,0,500,348,118
3,401,334,197,0,500,349,118
3,313,158,423,0,500,349,118
3,51,0,0,0,565,486,71
3,0,0,0,0,500,453,118
3,330,0,0,0,500,158,118
3,238,194,199,0,565,438,71
3,491,150,185,470,565,158,71
3,158,403,0,0,500,339,118
3,395,199,0,0,565,349,71
3,158,73,158,403,500,349,118
3,417,158,403,0,500,349,118
3,158,313,275,24,500,349,118
3,318,71,194,470,565,158,71
3,0,0,0,0,500,403,118
3,171,0,0,0,565,171,71
3,208,158,158,0,500,158,118
3,453,0,0,0,500,158,118
3,44,238,158,0,500,158,118
3,319,395,470,0,565,199,71
3,147,158,0,0,500,158,118
3,158,313,15,158,500,349,118
3,211,42,0,0,500,349,118
3,0,0,0,0,565,51,71
3,318,71,318,0,565,158,71
3,0,0,0,0,500,158,118
3,51,0,0,0,565,486,71
3,171,0,0,0,565,211,71
3,194,199,0,0,565,334,71
3,0,0,0,0,565,318,71
3,470,0,0,0,500,194,118
3,158,0,0,0,500,38,118
3,127,334,252,0,500,252,118
3,470,0,0,0,500,491,118
3,167,158,348,0,500,349,118
3,171,171,334,171,565,171,71
3,334,66,0,0,500,66,118
3,0,0,0,0,500,298,118
3,453,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,172,118
3,158,38,38,38,500,313,118
3,158,95,395,470,565,313,71
3,399,286,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,6,118
3,282,158,252,0,500,252,118
3,158,238,241,158,500,349,118
3,158,211,453,0,500,349,118
3,0,0,0,0,500,344,118
3,158,211,158,217,500,313,118
3,30,0,0,0,500,349,118
3,238,194,470,0,565,150,71
3,403,0,0,0,500,158,118
3,63,183,158,0,500,313,118
3,238,471,158,158,500,286,118
3,470,313,211,453,565,404,71
3,271,204,0,0,500,491,118
3,158,238,241,158,500,349,118
3,344,344,148,158,500,158,118
3,211,453,0,0,565,313,71
3,313,172,0,0,500,349,118
3,344,0,0,0,500,334,118
3,200,158,0,0,500,158,118
3,180,384,194,204,500,158,118
3,158,334,432,0,500,188,118
3,94,313,158,286,500,349,118
3,318,71,185,470,565,211,71
3,71,158,194,470,565,318,71
3,252,252,0,0,500,252,118
3,247,286,0,0,500,158,118
3,158,197,158,334,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,499,118
3,313,158,486,51,565,349,71
3,158,486,51,0,565,313,71
3,158,334,79,334,500,349,118
3,331,0,0,0,500,158,118
3,395,384,8,334,565,349,71
3,48,158,403,0,500,158,118
3,0,0,0,0,500,106,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,369,158,212,155,500,158,118
3,0,0,0,0,500,252,118
3,351,158,0,0,500,158,118
3,158,0,0,0,500,38,118
3,0,0,0,0,500,217,118
3,318,71,185,470,565,211,71
3,98,404,470,313,565,496,71
3,158,489,0,0,565,158,71
3,0,0,0,0,500,30,118
3,158,403,0,0,500,48,118
3,95,404,470,313,565,313,71
3,158,491,393,0,500,349,118
3,384,499,0,0,500,194,118
3,282,198,334,252,500,252,118
3,158,74,50,158,500,349,118
3,158,499,0,0,500,351,118
3,470,0,0,0,565,404,71
3,158,70,0,0,500,313,118
3,470,0,0,0,500,194,118
3,471,158,0,0,500,158,118
3,0,0,0,0,565,470,71
3,0,0,0,0,565,95,71
3,334,158,435,158,310,313,151
3,158,48,158,403,500,238,118
3,395,470,0,0,565,199,71
3,158,403,0,0,500,38,118
3,403,0,0,0,500,158,118
3,151,0,0,0,500,349,118
3,0,0,0,0,500,403,118
3,496,98,496,98,565,98,71
3,0,0,0,0,500,470,118
3,315,403,0,0,500,349,118
3,0,0,0,0,500,252,118
3,436,158,0,0,500,158,118
3,0,0,0,0,500,324,118
3,403,0,0,0,565,158,71
3,158,334,38,0,500,158,118
3,470,158,453,0,500,158,118
3,0,0,0,0,500,172,118
3,470,313,211,453,565,180,71
3,211,158,318,71,565,349,71
3,440,148,158,403,500,313,118
3,215,158,0,0,500,158,118
3,211,158,95,0,565,313,71
3,313,125,390,30,500,349,118
3,287,46,0,0,565,185,71
3,215,158,63,183,500,349,118
3,316,403,0,0,500,158,118
3,0,0,0,0,500,440,118
3,178,158,403,0,500,158,118
3,403,0,0,0,565,199,71
3,313,211,453,0,565,470,71
3,0,0,0,0,565,318,71
3,496,98,496,98,565,98,71
3,403,0,0,0,500,158,118
3,241,158,252,252,500,238,118
3,171,171,334,171,565,171,71
3,0,0,0,0,565,199,71
3,0,0,0,0,565,199,71
3,313,158,361,426,500,349,118
3,470,0,0,0,500,158,118
3,217,0,0,0,500,186,118
3,0,0,0,0,565,403,71
3,496,232,0,0,500,158,118
3,71,403,0,0,565,318,71
3,0,0,0,0,500,344,118
3,395,199,0,0,565,158,71
3,122,158,403,0,500,158,118
3,440,344,344,344,500,349,118
3,158,403,0,0,500,179,118
3,499,0,0,0,565,318,71
3,0,0,0,0,565,171,71
3,0,0,0,0,500,5,118
3,194,384,46,0,565,238,71
3,47,46,0,0,565,320,71
3,313,158,456,0,500,349,118
3,199,0,0,0,565,194,71
3,158,496,98,404,565,349,71
3,470,0,0,0,500,180,118
3,158,211,186,217,500,257,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,344,118
3,98,404,470,0,565,496,71
3,164,334,344,0,500,158,118
3,344,344,0,0,500,344,118
3,403,344,344,0,500,158,118
3,158,79,0,0,500,49,118
3,0,0,0,0,500,470,118
3,158,468,0,0,500,349,118
3,158,135,403,0,500,349,118
3,30,0,0,0,500,349,118
3,30,0,0,0,500,158,118
3,158,286,0,0,500,349,118
3,0,0,0,0,565,470,71
3,486,51,0,0,565,158,71
3,347,403,0,0,500,349,118
3,403,0,0,0,500,158,118
3,171,0,0,0,565,71,71
3,158,280,158,471,500,349,118
3,38,0,0,0,500,334,118
3,211,46,403,0,565,349,71
3,158,115,0,0,500,384,118
3,0,0,0,0,500,158,118
3,36,467,158,115,500,349,118
3,69,0,0,0,500,349,118
3,69,0,0,0,500,63,118
3,0,0,0,0,565,199,71
3,211,171,0,0,565,313,71
3,238,115,334,115,500,36,118
3,410,470,0,0,500,349,118
3,126,499,0,0,500,158,118
3,122,158,194,470,500,349,118
3,344,158,0,0,500,349,118
3,30,463,158,353,500,158,118
3,0,0,0,0,500,79,118
3,132,158,0,0,500,158,118
3,66,0,0,0,565,334,71
3,158,158,0,0,500,208,118
3,0,0,0,0,565,95,71
3,158,217,0,0,500,211,118
3,347,174,0,0,310,158,151
3,172,0,0,0,500,349,118
3,158,0,0,0,500,463,118
3,313,211,66,0,565,349,71
3,0,0,0,0,500,158,118
3,438,238,194,199,565,287,71
3,0,0,0,0,500,158,118
3,158,172,0,0,500,211,118
3,158,238,499,151,500,122,118
3,313,92,496,229,500,158,118
3,158,38,158,403,500,349,118
3,0,0,0,0,500,435,118
3,158,215,158,0,500,349,118
3,171,171,334,171,565,158,71
3,95,0,0,0,565,349,71
3,403,0,0,0,500,42,118
3,42,0,0,0,500,313,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,389,118
3,158,0,0,0,500,257,118
3,158,396,158,0,500,349,118
3,158,70,0,0,500,349,118
3,158,344,344,148,500,349,118
3,148,158,403,0,500,440,118
3,158,443,403,0,500,349,118
3,0,0,0,0,500,69,118
3,403,0,0,0,500,287,118
3,46,0,0,0,565,47,71
3,81,158,79,0,500,79,118
3,0,0,0,0,500,423,118
3,51,0,0,0,565,486,71
3,236,238,334,159,500,491,118
3,470,0,0,0,565,185,71
3,313,158,55,68,500,349,118
3,0,0,0,0,500,115,118
3,313,42,158,0,500,349,118
3,334,79,0,0,500,158,118
3,30,0,0,0,500,349,118
3,0,0,0,0,500,403,118
3,147,158,158,38,500,158,118
3,384,46,0,0,565,194,71
3,158,136,0,0,500,349,118
3,403,0,0,0,500,158,118
3,98,404,470,0,565,496,71
3,0,0,0,0,500,403,118
3,318,0,0,0,565,313,71
3,435,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,440,148,158,500,349,118
3,467,158,0,0,500,158,118
3,158,0,0,0,500,241,118
3,158,313,95,404,565,349,71
3,286,0,0,0,500,424,118
3,359,94,286,0,500,94,118
3,428,403,0,0,500,158,118
3,313,63,456,0,500,158,118
3,115,0,0,0,500,286,118
3,440,141,0,0,500,208,118
3,463,30,463,286,500,30,118
3,44,158,0,0,500,349,118
3,244,403,0,0,500,349,118
3,158,0,0,0,500,436,118
3,158,351,403,0,500,349,118
3,38,158,0,0,500,349,118
3,0,0,0,0,500,66,118
3,158,211,460,128,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,359,118
3,158,344,127,344,500,349,118
3,211,217,0,0,500,211,118
3,286,0,0,0,500,424,118
3,158,286,334,79,500,81,118
3,171,171,334,171,565,158,71
3,44,158,286,0,500,158,118
3,158,38,0,0,500,147,118
3,313,171,171,171,565,158,71
3,0,0,0,0,500,473,118
3,432,158,349,432,500,432,118
3,470,491,287,5,500,185,118
3,180,204,0,0,500,424,118
3,384,499,0,0,500,194,118
3,158,4,318,4,565,349,71
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,150,194,470,0,565,491,71
3,10,158,407,158,500,158,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,229,118
3,194,470,0,0,565,158,71
3,0,0,0,0,500,344,118
3,0,0,0,0,500,403,118
3,194,470,0,0,565,302,71
3,81,198,0,0,500,238,118
3,211,423,0,0,500,158,118
3,158,158,158,252,500,241,118
3,403,0,0,0,500,158,118
3,496,470,0,0,565,158,71
3,0,0,0,0,500,172,118
3,324,66,66,334,500,424,118
3,313,348,0,0,500,349,118
3,454,0,0,0,500,194,118
3,158,491,470,0,500,349,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,298,118
3,313,158,185,470,500,349,118
3,313,158,313,318,565,349,71
3,0,0,0,0,565,171,71
3,0,0,0,0,500,389,118
3,158,171,0,0,565,349,71
3,252,0,0,0,500,313,118
3,158,401,0,0,500,349,118
3,313,158,453,0,500,349,118
3,313,158,217,0,500,349,118
3,158,48,158,499,500,460,118
3,403,0,0,0,500,287,118
3,158,38,158,403,500,349,118
3,272,158,147,158,500,349,118
3,4,318,4,71,565,158,71
3,334,151,0,0,500,127,118
3,158,403,51,0,500,143,118
3,395,166,158,168,565,349,71
3,334,26,0,0,500,313,118
3,344,0,0,0,500,158,118
3,344,0,0,0,500,344,118
3,490,0,0,0,500,158,118
3,313,158,420,0,500,349,118
3,158,211,95,0,565,349,71
3,491,384,403,0,500,453,118
3,66,0,0,0,565,349,71
3,158,344,0,0,500,148,118
3,151,158,0,0,500,125,118
3,403,0,0,0,500,158,118
3,158,63,158,238,500,55,118
3,344,344,344,344,500,344,118
3,313,158,357,166,500,349,118
3,403,356,0,0,500,356,118
3,463,158,0,0,500,30,118
3,12,158,0,0,500,158,118
3,287,211,194,199,565,395,71
3,318,4,71,171,565,158,71
3,158,0,0,0,500,172,118
3,313,158,70,158,500,349,118
3,440,0,0,0,500,349,118
3,158,0,0,0,500,122,118
3,0,0,0,0,500,420,118
3,403,0,0,0,565,158,71
3,403,0,0,0,500,158,118
3,470,0,0,0,500,194,118
3,470,0,0,0,565,404,71
3,313,211,453,0,565,470,71
3,38,334,38,0,500,38,118
3,287,185,199,0,565,395,71
3,356,127,356,0,500,158,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,286,118
3,158,313,95,349,565,349,71
3,158,344,127,344,500,349,118
3,0,0,0,0,500,16,118
3,158,499,0,0,500,48,118
3,199,0,0,0,500,158,118
3,313,42,0,0,500,158,118
3,158,486,51,0,565,313,71
3,403,0,0,0,500,158,118
3,334,128,82,217,500,349,118
3,158,297,127,238,500,349,118
3,114,158,0,0,500,158,118
3,403,0,0,0,565,486,71
3,199,0,0,0,565,395,71
3,272,158,147,158,500,349,118
3,70,403,0,0,500,211,118
3,403,0,0,0,500,54,118
3,158,194,470,0,500,241,118
3,470,0,0,0,565,194,71
3,344,344,344,0,500,344,118
3,158,313,171,0,565,349,71
3,403,0,0,0,500,70,118
3,286,0,0,0,500,158,118
3,158,0,0,0,500,48,118
3,403,0,0,0,500,158,118
3,313,211,453,0,565,158,71
3,0,0,0,0,500,403,118
3,313,158,54,499,500,349,118
3,151,0,0,0,500,334,118
3,460,158,0,0,500,424,118
3,344,0,0,0,500,344,118
3,147,158,0,0,500,158,118
3,393,0,0,0,500,491,118
3,244,158,403,0,500,349,118
3,420,0,0,0,500,313,118
3,158,95,0,0,565,349,71
3,454,0,0,0,500,496,118
3,158,212,179,158,500,155,118
3,356,0,0,0,500,158,118
3,147,158,286,0,500,313,118
3,0,0,0,0,565,470,71
3,286,471,158,194,500,349,118
3,158,366,0,0,500,349,118
3,148,158,403,127,500,403,118
3,470,0,0,0,500,185,118
3,211,318,499,0,565,158,71
3,344,344,0,0,500,403,118
3,158,0,0,0,500,183,118
3,403,0,0,0,500,158,118
3,470,0,0,0,565,404,71
3,414,158,238,499,500,36,118
3,491,287,496,470,500,334,118
3,158,0,0,0,500,344,118
3,313,95,0,0,565,199,71
3,470,0,0,0,500,491,118
3,46,158,0,0,565,211,71
3,180,470,313,211,565,204,71
3,453,0,0,0,565,211,71
3,453,0,0,0,500,470,118
3,499,0,0,0,500,158,118
3,0,0,0,0,500,151,118
3,0,0,0,0,500,30,118
3,252,252,0,0,500,334,118
3,158,158,326,158,500,349,118
3,463,30,0,0,500,349,118
3,158,496,52,470,500,349,118
3,238,30,463,30,500,38,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,308,118
3,420,12,238,158,500,349,118
3,158,0,0,0,500,127,118
3,313,211,453,0,565,470,71
3,0,0,0,0,500,423,118
3,470,0,0,0,500,410,118
3,351,158,0,0,500,158,118
3,313,158,194,384,500,349,118
3,470,0,0,0,500,194,118
3,318,71,158,194,565,158,71
3,313,158,20,309,500,349,118
3,334,159,470,0,500,238,118
3,208,158,141,0,500,322,118
3,183,403,183,403,500,403,118
3,158,0,0,0,500,217,118
3,414,115,127,313,500,36,118
3,417,158,0,0,500,349,118
3,46,0,0,0,565,287,71
3,490,0,0,0,500,158,118
3,158,286,115,0,500,414,118
3,187,403,0,0,500,158,118
3,0,0,0,0,565,171,71
3,204,0,0,0,500,185,118
3,491,130,145,384,500,158,118
3,158,70,0,0,500,313,118
3,115,115,0,0,500,36,118
3,66,66,158,0,565,211,71
3,147,158,51,147,500,38,118
3,45,197,158,334,500,158,118
3,287,438,238,194,565,395,71
3,158,30,0,0,500,64,118
3,158,197,0,0,500,190,118
3,437,158,403,0,500,322,118
3,491,470,0,0,500,158,118
3,313,158,79,0,500,349,118
3,0,0,0,0,500,344,118
3,241,158,0,0,500,158,118
3,280,158,471,158,500,349,118
3,0,0,0,0,500,499,118
3,496,98,404,470,565,158,71
3,95,0,0,0,565,349,71
3,98,404,470,0,565,496,71
3,272,158,0,0,500,158,118
3,0,0,0,0,500,24,118
3,423,0,0,0,500,158,118
3,0,0,0,0,500,30,118
3,344,344,334,344,500,344,118
3,0,0,0,0,500,252,118
3,470,0,0,0,500,491,118
3,344,344,344,0,500,344,118
3,0,0,0,0,500,344,118
3,194,199,238,395,565,313,71
3,0,0,0,0,500,403,118
3,389,0,0,0,500,384,118
3,55,68,158,0,500,158,118
3,0,0,0,0,565,489,71
3,0,0,0,0,565,171,71
3,344,344,344,344,500,344,118
3,158,45,4,137,500,313,118
3,0,0,0,0,565,51,71
3,0,0,0,0,500,403,118
3,0,0,0,0,565,95,71
3,313,158,467,440,500,349,118
3,158,60,403,0,500,349,118
3,313,211,453,0,565,470,71
3,42,0,0,0,500,211,118
3,121,158,0,0,500,349,118
3,0,0,0,0,500,470,118
3,499,344,0,0,500,158,118
3,211,423,0,0,500,158,118
3,51,0,0,0,500,384,118
3,496,232,0,0,500,448,118
3,211,453,0,0,565,313,71
3,0,0,0,0,500,375,118
3,180,204,0,0,500,313,118
3,185,287,403,0,500,349,118
3,194,470,0,0,565,158,71
3,147,158,0,0,500,158,118
3,30,0,0,0,500,313,118
3,0,0,0,0,565,171,71
3,313,318,71,158,565,158,71
3,125,185,470,0,500,138,118
3,334,171,0,0,565,171,71
3,0,0,0,0,500,51,118
3,356,334,356,0,500,334,118
3,158,95,0,0,565,349,71
3,0,0,0,0,500,252,118
3,316,0,0,0,500,158,118
3,486,51,0,0,565,158,71
3,490,0,0,0,500,158,118
3,115,414,158,115,500,349,118
3,470,0,0,0,565,395,71
3,30,0,0,0,500,313,118
3,211,217,0,0,500,158,118
3,158,125,185,470,500,125,118
3,115,0,0,0,500,158,118
3,371,0,0,0,500,151,118
3,395,287,158,185,565,349,71
3,361,426,0,0,500,349,118
3,199,0,0,0,565,395,71
3,158,338,51,0,500,313,118
3,313,318,313,71,565,158,71
3,158,183,158,0,500,120,118
3,238,241,158,194,500,348,118
3,0,0,0,0,500,158,118
3,491,470,0,0,500,158,118
3,313,315,471,403,500,158,118
3,158,71,158,194,565,349,71
3,470,0,0,0,565,395,71
3,317,403,0,0,500,334,118
3,0,0,0,0,500,30,118
3,0,0,0,0,565,171,71
3,270,158,286,0,500,349,118
3,185,470,0,0,565,158,71
3,0,0,0,0,500,158,118
3,158,496,98,404,565,349,71
3,0,0,0,0,500,344,118
3,313,158,344,127,500,349,118
3,158,38,0,0,500,38,118
3,313,473,0,0,500,349,118
3,453,0,0,0,565,211,71
3,185,199,395,166,565,158,71
3,403,51,0,0,500,158,118
3,287,183,158,0,500,491,118
3,313,158,496,454,500,349,118
3,0,0,0,0,500,315,118
3,158,161,158,492,500,349,118
3,158,71,403,0,565,349,71
3,344,148,158,0,500,344,118
3,158,453,0,0,565,211,71
3,313,211,171,171,565,158,71
3,403,0,0,0,500,158,118
3,0,0,0,0,500,172,118
3,453,0,0,0,565,158,71
3,158,70,158,0,500,313,118
3,443,0,0,0,500,349,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,158,118
3,150,245,470,0,565,491,71
3,4,211,125,423,500,158,118
3,0,0,0,0,500,158,118
3,491,287,30,0,565,349,71
3,252,158,0,0,500,349,118
3,158,19,158,0,500,349,118
3,334,186,334,186,500,186,118
3,158,396,158,403,500,349,118
3,0,0,0,0,500,158,118
3,158,48,158,0,500,281,118
3,470,0,0,0,565,395,71
3,252,0,0,0,500,334,118
3,194,204,0,0,500,384,118
3,171,171,334,171,565,171,71
3,0,0,0,0,565,489,71
3,158,0,0,0,500,452,118
3,158,330,257,158,500,471,118
3,158,185,287,189,500,349,118
3,199,395,470,0,565,496,71
3,471,158,0,0,500,158,118
3,158,95,0,0,565,349,71
3,272,158,147,158,500,349,118
3,158,491,18,403,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,95,395,470,0,565,158,71
3,0,0,0,0,500,252,118
3,158,496,98,404,565,349,71
3,0,0,0,0,500,38,118
3,453,0,0,0,565,211,71
3,0,0,0,0,500,453,118
3,166,180,166,82,500,491,118
3,391,0,0,0,500,349,118
3,313,420,0,0,500,349,118
3,0,0,0,0,565,171,71
3,30,463,158,0,500,313,118
3,158,0,0,0,500,183,118
3,158,491,199,0,565,313,71
3,313,79,51,0,500,349,118
3,344,334,344,334,500,344,118
3,158,0,0,0,500,269,118
3,48,158,499,0,500,158,118
3,338,0,0,0,500,158,118
3,371,0,0,0,500,30,118
3,339,158,403,0,500,158,118
3,115,0,0,0,500,115,118
3,38,38,158,403,500,38,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,217,0,0,500,349,118
3,46,0,0,0,565,287,71
3,66,0,0,0,500,349,118
3,470,0,0,0,565,395,71
3,66,66,66,334,565,158,71
3,344,344,0,0,500,349,118
3,125,158,125,185,500,313,118
3,470,0,0,0,500,194,118
3,158,286,471,158,500,349,118
3,151,0,0,0,500,151,118
3,0,0,0,0,500,158,118
3,158,330,0,0,500,349,118
3,158,48,158,194,500,349,118
3,313,173,286,0,500,349,118
3,158,38,158,0,500,349,118
3,158,241,158,403,500,349,118
3,403,0,0,0,500,287,118
3,0,0,0,0,500,432,118
3,403,0,0,0,500,360,118
3,287,51,403,238,500,275,118
3,0,0,0,0,565,318,71
3,158,265,403,0,500,349,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,172,118
3,158,63,388,158,500,408,118
3,211,158,46,158,565,349,71
3,168,199,0,0,565,287,71
3,281,238,158,48,500,217,118
3,158,81,158,403,500,349,118
3,361,0,0,0,500,158,118
3,238,115,334,115,500,115,118
3,403,0,0,0,500,18,118
3,0,0,0,0,500,403,118
3,357,166,51,0,500,349,118
3,158,91,403,0,500,349,118
